FactID	Fact_Statement
3802208	Augustus II the Strong's birth place is Dresden.
3386400	Andrew Schally's award is Nobel Prize in Physiology or Medicine.
3613628	Ed Wood (film) stars Bill Nighy.
3680189	The Aristocats stars Dean Clark (actor).
3320588	Nobel Prize in Literature is Nelly Sachs' honour.
3812096	Edinburgh is Walter Scott's nascence place.
3497355	The Left Hand of Darkness' author is Ursula K. Le Guin.
3817865	Frank Capra's birth place is La Quinta, California.
3417489	Penn Badgley is Blake Lively's better half.
3836386	Willie Nelson's birth place is Abbott, Texas.
3210676	New Orleans Hornets is Carlos Boozer's squad.
3810358	C. S. Forester's birth place is Fullerton, California.
3467835	France is Émile Loubet's role.
3414526	Edgar Rice Burroughs is The Gods of Mars' generator.
3420115	François Tombalbaye's office is Belgium.
4343234	Pervasive Software's foundation place is Texas.
3231933	John Henson's team is Cleveland Cavaliers
3226642	Anton Rop's team is Slovenia.
3414084	Alas, Babylon's author is Ursula K. Le Guin.
3284135	Khris Middleton's team is Milwaukee Bucks
3850817	Potsdam is Frederick the Great's last place.
3418209	Virginia DeMarce is 1634: The Ram Rebellion's author.
3410801	Palestinian National Authority is Harold Wilson's role.
3877989	Lancaster, Pennsylvania is Walt Whitman's last place.
3651299	Seven (film) stars Morgan Freeman.
3652104	Last Action Hero stars Charles Dance.
3801337	Austen Henry Layard's death place is Paris.
3813282	Rancho Mirage, California is Gerald Ford's last place.
3299712	Zach Randolph's team is Phoenix Suns.
3854655	Cadence Design Systems' subsidiary is Acuson.
3880949	Nas' birth place is New York City.
3815550	Los Angeles is Gamal Abdel Nasser's last place.
3855009	Beverly Hills, California is Fred Astaire's last place.
3815562	Max Mirnyi's birth place is Minsk.
3257630	Metta World Peace's team is Los Angeles Lakers.
3806994	Nashville, Tennessee is Andrew Jackson's last place.
3812544	Beverly Hills, California is Adam Smith's last place.
3813318	Cisco Systems' subsidiary is Sentient Networks.
3897003	Calvin Coolidge's death place is Edinburgh.
3812306	Andrew Jackson's death place is Cambridge.
3643111	Love Actually stars Rowan Atkinson.
4314314	California is Siebel Systems' innovation place.
3245286	Houston Rockets is Shaun Livingston's squad.
3619619	Austin Powers: The Spy Who Shagged Me stars Heather Graham.
3420819	Edward Bulwer-Lytton, 1st Baron Lytton is First Landing's author.
3834132	Toronto is Emma Goldman's nascence place.
3363028	Imre Kertész's award is Nobel Prize in Literature.
3411059	Beowulf's Children's author is Steven Barnes.
3842645	David Nalbandian's birth place is Hoboken, New Jersey.
3616613	High School Musical 2 stars Aaryn Doyle.
3425898	Gregory Benford is A Deepness in the Sky's generator.
3314834	International Atomic Energy Agency's award is Nobel Prize in Chemistry.
3313994	Nobel Prize in Literature is Saul Bellow's honour.
3695763	The Aristocats stars Roddy Maude-Roxby
3820933	Brooke Kinsella is Ray Panthaki's last place.
3890955	Milan is Ambrose's nascence place.
3430851	Czech Republic is Vladimír Špidla's role.
3641353	Last Action Hero stars Robert Prosky
3820999	Joris Ivens' death place is Nijmegen.
3482537	John Major's office is United Kingdom.
3403864	Michael Welch (actor) is Hiroko Hatano's better half.
4321339	JustSystems' foundation place is Tokushima, Tokushima.
3473486	The World of Null-A's author is Larry Niven.
3220016	Denzel Valentine's team is Chicago Bulls
3358500	Robert Hofstadter's award is Nobel Prize in Literature.
3484202	First Landing's author is Robert Zubrin.
3419628	Anders Fogh Rasmussen's office is São Tomé and Príncipe.
3838331	NBCUniversal's subsidiary is IVillage.
3812425	Irenaeus' death place is İzmir.
3865992	Orbe is Adelaide of Italy's last place.
3424226	Canada is Anneli Jäätteenmäki's role.
3816524	J. R. R. Tolkien's birth place is Bournemouth.
3810911	Norway is Gro Harlem Brundtland's subordinate.
3310180	Thomas Mann's award is Nobel Prize in Physics.
3316374	Saint-John Perse's award is Nobel Prize in Literature.
3816061	Humphrey Bogart's death place is San Francisco.
3811382	Jean-Jacques Rousseau's death place is Geneva.
3640476	The Aristocats stars Gary Dubin
3413333	Lauri Ingman's office is Russia.
3457575	Karen Elson is Jack White (musician)'s spouse.
3829405	EMC Corporation's subsidiary is Mozy.
3828237	Cambridge, Massachusetts is Benoit Mandelbrot's nascence place.
3448204	Dayton Ward is Summon the Thunder's author.
3884927	Robbie Williams' birth place is Liverpool.
3839648	Ambrose's birth place is Trier.
3831672	Judy Garland's birth place is Grand Rapids, Minnesota.
3217708	Eric Flint is 1635: The Cannon Law's squad.
3690180	Mad Max stars Steve Bisley.
3299185	Tyrone Wallace's team is Atlanta Hawks
3214492	Shaun Livingston's team is Philadelphia 76ers.
3889542	Eugene Wigner's death place is Budapest.
3350942	T. S. Eliot's award is Nobel Prize in Literature.
3860338	Hewlett-Packard's subsidiary is ABC Family Worldwide Inc.
3810931	Beyoncé Knowles' birth place is Houston.
3336162	Nobel Prize in Literature is Pablo Neruda's honour.
3328928	Nobel Prize in Chemistry is Guglielmo Marconi's honour.
3459024	Last Action Hero's spouse is Austin O'Brien.
3681029	A Hard Day's Night (film) stars Kevin Jonas
3819881	Amazon.com's subsidiary is Alexa Internet.
4329472	Sage Group's foundation place is Newcastle upon Tyne.
3214064	Aaron Gordon's team is Orlando Magic
3614659	A Hard Day's Night (film) stars Norman Rossington
3886264	Mumbai is Sarah Vaughan's last place.
3818044	Benjamin Franklin's death place is Philadelphia.
3823406	Stanley Kubrick's death place is Los Angeles.
3883495	Johan Christian Fabricius' death place is Rancho Mirage, California.
3825820	Akron, Ohio is LeBron James' nascence place.
3618126	The Right Stuff (film) stars Jane Dornacker
3856147	Rawalpindi is Benazir Bhutto's last place.
3216701	David Lee (basketball)'s team is Denver Nuggets.
3821806	Jacqueline Kennedy Onassis' death place is New York City.
3816048	Todd Woodbridge's birth place is Memphis, Tennessee.
3811650	New York City is Kamal Haasan's nascence place.
3339820	Nobel Peace Prize is Doris Lessing's honour.
3271353	Dennis Smith Jr.'s team is New York Knicks
3413319	The Absolute at Large's author is Karel Čapek.
3611641	Mad Max stars Joanne Samuel.
3896242	Aaliyah's death place is Brooklyn.
3414848	Chris Coghill's spouse is Lisa Faulkner.
3410112	Nameless Places' author is Gerald W. Page.
3265140	Toronto Raptors is Rasheed Wallace's squad.
3412572	Across the Sea of Suns' author is Gregory Benford.
3842757	Dublin is Steve Jobs' last place.
3420256	Edward Heath's office is United Kingdom.
3321726	Nobel Prize in Literature is International Atomic Energy Agency's honour.
3410393	Dreams of Dark and Light: The Great Short Fiction of Tanith Lee's author is Philip José Farmer.
3412754	Owen Wilson is Diether Ocampo's better half.
3403371	Lithuania is Abdul Qadir Bajamal's role.
3332894	Octavio Paz's award is Nobel Prize in Literature.
4339530	Menlo Park, California is Helmi Technologies' innovation place.
3452488	Philadelphia 76ers is Elton Brand's author.
3322769	Hermann Hesse's award is Nobel Prize in Literature.
3812628	Halle (Saale) is George Frideric Handel's nascence place.
3877807	Nobel Prize in Physics is Niels Bohr's subordinate.
3259943	Garrison Mathews's team is Washington Wizards
3678751	Love Actually stars Emma Thompson.
3861976	Siebel Systems is Oracle Corporation's subordinate.
3622844	Godzilla (1998 film) stars Jean Reno.
3811506	John Peel's death place is Cusco.
3624100	High School Musical 2 stars Liam Neeson
3440939	Make Room! Make Room!'s author is Gregory Keyes.
3627583	A Hard Day's Night (film) stars Liz English.
3865407	St Albans is Otis Redding's death place.
3819256	Yahoo!'s subsidiary is Sentient Networks.
3468530	Japan is Raymond Poincaré's role.
4347989	Rogue Wave Software's foundation place is Salt Lake City.
3651465	2012 (film) stars Shreyas Talpade.
3417535	Pushing Ice's author is Alastair Reynolds.
3857620	Clark Gable's death place is West Hollywood, California.
3807628	Albert VII, Archduke of Austria's death place is Brussels.
3669807	2012 (film) stars Thandie Newton
3813197	Setagaya, Tokyo is Hubert Humphrey's last place.
3848245	Dwight D. Eisenhower's birth place is Denison, Texas.
3219412	Justin Holiday's team is Indiana Pacers
3214020	J. J. Redick's team is Golden State Warriors.
3885570	Sivaji Ganesan's death place is Chennai.
3868015	Atlanta is Kanye West's nascence place.
3413144	Mikhail Kasyanov's office is Spain.
3480022	Gene Wolfe is Nameless Places' generator.
3811468	Hoboken, New Jersey is Frank Sinatra's nascence place.
3882794	Cornelis Janssens van Ceulen's death place is Utrecht.
3883848	Gary Cooper's death place is Waverly, Minnesota.
3814708	André Weil's birth place is Princeton, New Jersey.
3490797	Venus on the Half-Shell's author is Ian R. MacLeod.
3812648	AOL's subsidiary is Quigo.
3818431	John von Neumann's death place is Washington, D.C.
3800076	Stockholm is Christina, Queen of Sweden's nascence place.
3873154	Paul McCartney's birth place is Liverpool.
3216839	Abdul Qadir Bajamal's team is Yemen.
3843736	John Coltrane's birth place is Hamlet, North Carolina.
3819616	F. F. E. Yeo-Thomas' death place is Paris.
3241173	Cleveland Cavaliers is Ray Allen's squad.
3807910	Chris Evert's birth place is Fort Lauderdale, Florida.
3413003	Keizō Obuchi's office is Netherlands.
3435365	Iraq is Taha al-Hashimi's role.
3418290	I Will Fear No Evil's author is Robert A. Heinlein.
3802560	Martina Navratilova's birth place is Edinburgh.
3882226	Palm Desert, California is John Ford's last place.
3823039	Francis II, Holy Roman Emperor's birth place is Vienna.
3248130	Michael Porter Jr.'s team is Denver Nuggets
3445931	Sergei Sidorsky's office is Belarus.
4323395	Siebel Systems' foundation place is Israel.
3808415	Emma Goldman's birth place is Kaunas.
3815384	Mohammad Reza Pahlavi's death place is Cairo.
4373323	Livonia, Michigan is Stardock's innovation place.
3248872	Melvin Frazier Jr.'s team is Orlando Magic
3413439	Anwar Sadat's office is Belgium.
3416344	An Unusual Angle's author is Greg Egan.
3620110	A Hard Day's Night (film) stars Ringo Starr.
3855820	Wole Soyinka's subsidiary is Nobel Prize in Literature.
4395534	Intec Telecom Systems' foundation place is Berkeley, California.
3460908	Brittany Murphy's author is Simon Monjack.
3420334	Cape Colony is Cecil Rhodes' better half.
3442249	Mikuláš Dzurinda's office is Iraq.
3818379	Omaha, Nebraska is Nelly Furtado's nascence place.
3876934	Seville is Amerigo Vespucci's last place.
3373584	Aleksandr Solzhenitsyn's award is Nobel Prize in Literature.
3861999	Augustus II the Strong's death place is Warsaw.
3813584	Henry I of England's birth place is Lyons-la-Forêt.
3811027	Borland's subsidiary is Digital Equipment Corporation.
3223727	Ersan Ilyasova's team is Milwaukee Bucks
4321087	Helsinki is Dell's innovation place.
3860038	Aaliyah's death place is Marsh Harbour.
3432487	Margaret Thatcher's office is United Kingdom.
3414012	Elsa Pataky's spouse is Halle Berry.
4380915	Sybase's foundation place is Berkeley, California.
3632221	Last Action Hero stars Austin O'Brien
3416424	Luther Davis' spouse is Jennifer Bassey.
3895407	Gregory Bateson's death place is San Francisco.
3201060	Liam Neeson is Love Actually's squad.
3210278	Yogi Ferrell's team is Sacramento Kings
3607477	Ghostbusters II stars Michael Madsen.
4350598	Belgium is Hyperion Entertainment's innovation place.
3893999	Shakira's birth place is Barranquilla.
3290521	Derek Fisher's team is Memphis Grizzlies.
3886377	Verisign's subsidiary is IVillage.
3814903	New York, New Haven and Hartford Railroad is Oracle Corporation's subordinate.
3318945	Nobel Prize in Physics is Philipp Lenard's honour.
4358830	Livonia, Michigan is Ansys' innovation place.
3333927	Nobel Prize in Literature is William Henry Bragg's honour.
3420993	Bjørnstjerne Bjørnson's office is Nobel Prize in Literature.
4343913	David Ferrer's foundation place is Alicante.
3808710	Ringo Starr's birth place is Brisbane.
3610235	Predator (film) stars Jesse Ventura.
4334652	Ontario is Codemasters' innovation place.
3491459	The Continent Makers and Other Tales of the Viagens' author is Gregory Benford.
3314220	Nobel Prize in Physics is Isaac Bashevis Singer's honour.
3366431	Karl von Frisch's award is Nobel Peace Prize.
4318141	IntelliCorp (software)'s foundation place is Menlo Park, California.
3442248	Flare (science fiction novel)'s author is Tony Rothman.
3416341	K-PAX's author is Gene Brewer.
3436701	Marc Anthony's spouse is Jennifer Lopez.
3672894	Godzilla (1998 film) stars Arjun Rampal.
3265395	Karl-Anthony Towns's team is Minnesota Timberwolves
3827687	Kingsland, Arkansas is Johnny Cash's nascence place.
3827888	Saginaw, Michigan is Mike Bryan's nascence place.
3813347	London Borough of Islington is John Stuart Mill's last place.
3817682	New York City is Tony Blair's nascence place.
3666518	Kill Bill stars Michael Madsen.
3280141	Zion Williamson's team is New Orleans Pelicans
3848884	Eugene Wigner's death place is Princeton, New Jersey.
3879834	Belgrade is Daniel Nestor's nascence place.
3819072	Orbe is Adelaide of Italy's nascence place.
3441128	Venus on the Half-Shell's author is Philip José Farmer.
3618590	Edward Scissorhands stars Anthony Michael Hall.
3853620	Memphis, Tennessee is Aretha Franklin's nascence place.
3312588	Nobel Prize in Chemistry is Harold Urey's honour.
3815406	Cary Grant's death place is Davenport, Iowa.
3413138	Belgium is Paul-Henri Spaak's role.
3849800	Gregory Bateson's death place is Grantchester.
3475667	Finland is Väinö Tanner's better half.
3893877	Frédéric Bastiat's death place is Bayonne.
3277221	Julius Randle's team is New York Knicks
3352859	Nobel Prize in Physics is Andrew Huxley's honour.
3251475	Phoenix Suns is Chris Kaman's squad.
3420694	Japan is Yoshirō Mori's role.
4307392	Danger (company)'s foundation place is Palo Alto, California.
3824463	Hanover is William McKinley's last place.
3423642	Zöe Salmon's spouse is Ezel Akay.
3830047	Paris is André Weil's nascence place.
3419135	Jacques Chirac's office is Japan.
3664313	Mean Girls stars Zac Efron.
3809787	John Adams' death place is Mississauga.
3325913	Nobel Prize in Literature is Sully Prudhomme's honour.
3415412	The Continent Makers and Other Tales of the Viagens' author is L. Sprague de Camp.
3699745	Last Action Hero stars Jean Reno
3400183	Mikhail Kasyanov's office is Syria.
3460587	The Hitchhiker's Guide to the Galaxy (novel)'s author is Douglas Adams.
4368587	Muscovites is Kaspersky Lab's foundation place.
3867324	C. S. Lewis' death place is Oxford.
3410026	Väinö Tanner's office is Finland.
3218733	Detroit Pistons is Shaun Livingston's squad.
4354918	Tanith Lee is Dreams of Dark and Light: The Great Short Fiction of Tanith Lee's foundation place.
3208550	Denver Nuggets is Shaun Livingston's squad.
3415039	Saul Williams' spouse is William Duell.
3807002	Princeton, New Jersey is Eugene Wigner's nascence place.
4396107	Mountain View, California is Adobe Systems' innovation place.
3811989	Rome is Christina, Queen of Sweden's last place.
3474895	Şebnem Dönmez's spouse is Ezel Akay.
3447048	Dries van Agt's office is Netherlands.
3417579	The Glass Bead Game's author is Alastair Reynolds.
4308946	EMeta's foundation place is Minneapolis.
3854677	Hawley Harvey Crippen's death place is London.
3869778	William III of England's birth place is The Hague.
3852179	Belgrade is Novak Djokovic's nascence place.
3639216	Ed Wood (film) stars Michael Lerner (actor).
3631813	Camp Rock stars Sigourney Weaver.
3448627	Norstrilia's author is Cordwainer Smith.
3665611	The Aristocats stars Meaghan Jette Martin.
3247971	Langston Galloway's team is Detroit Pistons
3415990	Willem Drees' office is Mauritius.
3677694	High School Musical 2 stars Monique Coleman
3406654	The Outward Urge's author is John Wyndham.
3896236	Sybase's subsidiary is Mozy.
3394377	Feodor Felix Konrad Lynen's award is Nobel Prize in Physiology or Medicine.
3486943	Beggars in Spain's author is K. W. Jeter.
3347241	The Wind from Nowhere's award is J. G. Ballard.
4318175	Google's foundation place is Brno.
3308049	Sully Prudhomme's award is Nobel Prize in Physiology or Medicine.
3227239	Marvin Bagley III's team is Sacramento Kings
3691639	Mean Girls stars Emma Thompson.
3820819	Los Angeles is Henry Fonda's last place.
3602820	2012 (film) stars Chiwetel Ejiofor
3821783	Norfolk, Virginia is Shaquille O'Neal's nascence place.
3367797	Wilhelm Wien's award is Nobel Prize in Physics.
3652369	Camp Rock stars Jasmine Richards.
3414544	John Sparrow David Thompson's office is Spain.
3446198	Selvaraghavan is Kevin Federline's better half.
3895138	London is Austen Henry Layard's nascence place.
3458592	Jesse James (customizer)'s spouse is Darius McCrary.
3871874	Herbert Hoover's birth place is West Branch, Iowa.
3888763	John von Neumann's birth place is Washington, D.C.
3871003	Barranquilla is Tom Cruise's nascence place.
3880480	John A. Roebling's death place is New York City.
3413558	Yemen is Abdul Qadir Bajamal's role.
3610668	Ed Wood (film) stars Bill Murray.
3246513	Steve Blake's team is Detroit Pistons.
3893525	Liverpool is Ringo Starr's nascence place.
3470071	Manuel Azaña's office is Egypt.
3413412	Frank Herbert is An Unusual Angle's author.
3495231	Mahmoud Abbas' office is Palestinian National Authority.
3854090	San Francisco is Gregory Bateson's nascence place.
3461711	Avril Lavigne is Deryck Whibley's better half.
3820788	Steubenville, Ohio is Dean Martin's nascence place.
3884497	Gelibolu is Henry Moseley's nascence place.
3445580	Felipe González's office is New Zealand.
3843656	Billie Holiday's death place is New York City.
3472930	Laurent Fabius' office is France.
4307000	Hyperion Entertainment's foundation place is Norway.
3863094	Englewood, New Jersey is James Stewart's last place.
3412350	Selvaraghavan is Sonia Agarwal's better half.
3614385	Ghostbusters II stars Dan Aykroyd.
3402783	Russell Brand is Katy Perry's better half.
3816718	Sevierville, Tennessee is Dolly Parton's nascence place.
3819097	Frédéric Bastiat's death place is Rome.
3814816	Joseph Conrad's birth place is Bishopsbourne.
3408157	Denmark is Baburam Bhattarai's role.
3438488	Tanith Lee is Dreams of Dark and Light: The Great Short Fiction of Tanith Lee's author.
3872888	Las Vegas is Andre Agassi's nascence place.
4312258	Austin, Texas is NeXT's innovation place.
3450618	Canada is Yoshirō Mori's role.
3852699	Robert Mitchum's death place is Chennai.
3638645	Superbad (film) stars Lindsay Lohan.
3410690	Castle Roogna's author is J. G. Ballard.
3818978	IBM's subordinate is Rational Software.
3817058	James Clavell's death place is Vevey.
3312862	Ahmed Zewail's award is Nobel Prize in Chemistry.
